16,0 4 9 16 23 41 93 104
11,11 24 50 59 63 69 97
51,7 8 21 22 51 68 77 78 108 111
100,2 6 13 15 32 39 47 60 64 100 106
1,1 25 33 37 45 89 103 105 109
55,19 29 30 35 55 79 94 101
112,44 48 57 66 75 86 91 92 110 112
85,12 14 18 26 31 34 38 43 54 61 71 85 99
58,28 46 49 53 58 67 73 83 88 114
59,11 24 50 59 63 69 97
82,36 42 80 82 90
104,0 4 9 16 23 41 93 104
27,17 20 27 56 62 65 70 76 87 95 96 113
114,28 46 49 53 58 67 73 83 88 114
29,19 29 30 35 55 79 94 101
83,28 46 49 53 58 67 73 83 88 114
57,44 48 57 66 75 86 91 92 110 112
73,28 46 49 53 58 67 73 83 88 114
109,1 25 33 37 45 89 103 105 109
51,7 8 21 22 51 68 77 78 108 111
34,12 14 18 26 31 34 38 43 54 61 71 85 99
50,11 24 50 59 63 69 97
96,17 20 27 56 62 65 70 76 87 95 96 113
112,44 48 57 66 75 86 91 92 110 112
16,0 4 9 16 23 41 93 104
17,17 20 27 56 62 65 70 76 87 95 96 113
105,1 25 33 37 45 89 103 105 109
108,7 8 21 22 51 68 77 78 108 111
13,2 6 13 15 32 39 47 60 64 100 106
69,11 24 50 59 63 69 97
108,7 8 21 22 51 68 77 78 108 111
30,19 29 30 35 55 79 94 101
9,0 4 9 16 23 41 93 104
100,2 6 13 15 32 39 47 60 64 100 106
112,44 48 57 66 75 86 91 92 110 112
99,12 14 18 26 31 34 38 43 54 61 71 85 99
64,2 6 13 15 32 39 47 60 64 100 106
90,36 42 80 82 90
18,12 14 18 26 31 34 38 43 54 61 71 85 99
95,17 20 27 56 62 65 70 76 87 95 96 113
24,11 24 50 59 63 69 97
110,44 48 57 66 75 86 91 92 110 112
90,36 42 80 82 90
104,0 4 9 16 23 41 93 104
11,11 24 50 59 63 69 97
62,17 20 27 56 62 65 70 76 87 95 96 113
24,11 24 50 59 63 69 97
26,12 14 18 26 31 34 38 43 54 61 71 85 99
8,7 8 21 22 51 68 77 78 108 111
23,0 4 9 16 23 41 93 104
69,11 24 50 59 63 69 97
60,2 6 13 15 32 39 47 60 64 100 106
3,3 5 10 40 52 72 74 81 84 98 102 107
27,17 20 27 56 62 65 70 76 87 95 96 113
53,28 46 49 53 58 67 73 83 88 114
9,0 4 9 16 23 41 93 104
1,1 25 33 37 45 89 103 105 109
82,36 42 80 82 90
15,2 6 13 15 32 39 47 60 64 100 106
45,1 25 33 37 45 89 103 105 109
10,3 5 10 40 52 72 74 81 84 98 102 107
6,2 6 13 15 32 39 47 60 64 100 106
43,12 14 18 26 31 34 38 43 54 61 71 85 99
51,7 8 21 22 51 68 77 78 108 111
57,44 48 57 66 75 86 91 92 110 112
26,12 14 18 26 31 34 38 43 54 61 71 85 99
23,0 4 9 16 23 41 93 104
83,28 46 49 53 58 67 73 83 88 114
109,1 25 33 37 45 89 103 105 109
39,2 6 13 15 32 39 47 60 64 100 106
35,19 29 30 35 55 79 94 101
91,44 48 57 66 75 86 91 92 110 112
59,11 24 50 59 63 69 97
19,19 29 30 35 55 79 94 101
69,11 24 50 59 63 69 97
80,36 42 80 82 90
37,1 25 33 37 45 89 103 105 109
27,17 20 27 56 62 65 70 76 87 95 96 113
14,12 14 18 26 31 34 38 43 54 61 71 85 99
15,2 6 13 15 32 39 47 60 64 100 106
54,12 14 18 26 31 34 38 43 54 61 71 85 99
79,19 29 30 35 55 79 94 101
42,36 42 80 82 90
95,17 20 27 56 62 65 70 76 87 95 96 113
19,19 29 30 35 55 79 94 101
97,11 24 50 59 63 69 97
65,17 20 27 56 62 65 70 76 87 95 96 113
12,12 14 18 26 31 34 38 43 54 61 71 85 99
79,19 29 30 35 55 79 94 101
50,11 24 50 59 63 69 97
75,44 48 57 66 75 86 91 92 110 112
29,19 29 30 35 55 79 94 101
63,11 24 50 59 63 69 97
25,1 25 33 37 45 89 103 105 109
76,17 20 27 56 62 65 70 76 87 95 96 113
94,19 29 30 35 55 79 94 101
25,1 25 33 37 45 89 103 105 109
108,7 8 21 22 51 68 77 78 108 111
96,17 20 27 56 62 65 70 76 87 95 96 113
103,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
84,3 5 10 40 52 72 74 81 84 98 102 107
73,28 46 49 53 58 67 73 83 88 114
0,0 4 9 16 23 41 93 104
71,12 14 18 26 31 34 38 43 54 61 71 85 99
6,2 6 13 15 32 39 47 60 64 100 106
5,3 5 10 40 52 72 74 81 84 98 102 107
43,12 14 18 26 31 34 38 43 54 61 71 85 99
55,19 29 30 35 55 79 94 101
112,44 48 57 66 75 86 91 92 110 112
24,11 24 50 59 63 69 97
51,7 8 21 22 51 68 77 78 108 111
48,44 48 57 66 75 86 91 92 110 112
5,3 5 10 40 52 72 74 81 84 98 102 107
114,28 46 49 53 58 67 73 83 88 114
37,1 25 33 37 45 89 103 105 109
98,3 5 10 40 52 72 74 81 84 98 102 107
102,3 5 10 40 52 72 74 81 84 98 102 107
63,11 24 50 59 63 69 97
47,2 6 13 15 32 39 47 60 64 100 106
33,1 25 33 37 45 89 103 105 109
59,11 24 50 59 63 69 97
62,17 20 27 56 62 65 70 76 87 95 96 113
96,17 20 27 56 62 65 70 76 87 95 96 113
94,19 29 30 35 55 79 94 101
4,0 4 9 16 23 41 93 104
95,17 20 27 56 62 65 70 76 87 95 96 113
66,44 48 57 66 75 86 91 92 110 112
75,44 48 57 66 75 86 91 92 110 112
96,17 20 27 56 62 65 70 76 87 95 96 113
73,28 46 49 53 58 67 73 83 88 114
8,7 8 21 22 51 68 77 78 108 111
5,3 5 10 40 52 72 74 81 84 98 102 107
107,3 5 10 40 52 72 74 81 84 98 102 107
27,17 20 27 56 62 65 70 76 87 95 96 113
68,7 8 21 22 51 68 77 78 108 111
58,28 46 49 53 58 67 73 83 88 114
11,11 24 50 59 63 69 97
42,36 42 80 82 90
86,44 48 57 66 75 86 91 92 110 112
38,12 14 18 26 31 34 38 43 54 61 71 85 99
84,3 5 10 40 52 72 74 81 84 98 102 107
13,2 6 13 15 32 39 47 60 64 100 106
58,28 46 49 53 58 67 73 83 88 114
29,19 29 30 35 55 79 94 101
35,19 29 30 35 55 79 94 101
46,28 46 49 53 58 67 73 83 88 114
20,17 20 27 56 62 65 70 76 87 95 96 113
34,12 14 18 26 31 34 38 43 54 61 71 85 99
41,0 4 9 16 23 41 93 104
70,17 20 27 56 62 65 70 76 87 95 96 113
35,19 29 30 35 55 79 94 101
23,0 4 9 16 23 41 93 104
96,17 20 27 56 62 65 70 76 87 95 96 113
46,28 46 49 53 58 67 73 83 88 114
52,3 5 10 40 52 72 74 81 84 98 102 107
65,17 20 27 56 62 65 70 76 87 95 96 113
38,12 14 18 26 31 34 38 43 54 61 71 85 99
9,0 4 9 16 23 41 93 104
104,0 4 9 16 23 41 93 104
10,3 5 10 40 52 72 74 81 84 98 102 107
48,44 48 57 66 75 86 91 92 110 112
57,44 48 57 66 75 86 91 92 110 112
7,7 8 21 22 51 68 77 78 108 111
36,36 42 80 82 90
73,28 46 49 53 58 67 73 83 88 114
103,1 25 33 37 45 89 103 105 109
22,7 8 21 22 51 68 77 78 108 111
67,28 46 49 53 58 67 73 83 88 114
49,28 46 49 53 58 67 73 83 88 114
89,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
25,1 25 33 37 45 89 103 105 109
32,2 6 13 15 32 39 47 60 64 100 106
4,0 4 9 16 23 41 93 104
108,7 8 21 22 51 68 77 78 108 111
101,19 29 30 35 55 79 94 101
11,11 24 50 59 63 69 97
3,3 5 10 40 52 72 74 81 84 98 102 107
97,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
103,1 25 33 37 45 89 103 105 109
34,12 14 18 26 31 34 38 43 54 61 71 85 99
0,0 4 9 16 23 41 93 104
29,19 29 30 35 55 79 94 101
88,28 46 49 53 58 67 73 83 88 114
111,7 8 21 22 51 68 77 78 108 111
89,1 25 33 37 45 89 103 105 109
99,12 14 18 26 31 34 38 43 54 61 71 85 99
73,28 46 49 53 58 67 73 83 88 114
23,0 4 9 16 23 41 93 104
111,7 8 21 22 51 68 77 78 108 111
100,2 6 13 15 32 39 47 60 64 100 106
113,17 20 27 56 62 65 70 76 87 95 96 113
16,0 4 9 16 23 41 93 104
105,1 25 33 37 45 89 103 105 109
105,1 25 33 37 45 89 103 105 109
95,17 20 27 56 62 65 70 76 87 95 96 113
77,7 8 21 22 51 68 77 78 108 111
18,12 14 18 26 31 34 38 43 54 61 71 85 99
94,19 29 30 35 55 79 94 101
52,3 5 10 40 52 72 74 81 84 98 102 107
46,28 46 49 53 58 67 73 83 88 114
28,28 46 49 53 58 67 73 83 88 114
75,44 48 57 66 75 86 91 92 110 112
36,36 42 80 82 90
26,12 14 18 26 31 34 38 43 54 61 71 85 99
15,2 6 13 15 32 39 47 60 64 100 106
90,36 42 80 82 90
17,17 20 27 56 62 65 70 76 87 95 96 113
41,0 4 9 16 23 41 93 104
97,11 24 50 59 63 69 97
52,3 5 10 40 52 72 74 81 84 98 102 107
6,2 6 13 15 32 39 47 60 64 100 106
83,28 46 49 53 58 67 73 83 88 114
65,17 20 27 56 62 65 70 76 87 95 96 113
58,28 46 49 53 58 67 73 83 88 114
65,17 20 27 56 62 65 70 76 87 95 96 113
90,36 42 80 82 90
50,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
16,0 4 9 16 23 41 93 104
63,11 24 50 59 63 69 97
1,1 25 33 37 45 89 103 105 109
67,28 46 49 53 58 67 73 83 88 114
59,11 24 50 59 63 69 97
50,11 24 50 59 63 69 97
93,0 4 9 16 23 41 93 104
84,3 5 10 40 52 72 74 81 84 98 102 107
44,44 48 57 66 75 86 91 92 110 112
104,0 4 9 16 23 41 93 104
58,28 46 49 53 58 67 73 83 88 114
89,1 25 33 37 45 89 103 105 109
19,19 29 30 35 55 79 94 101
66,44 48 57 66 75 86 91 92 110 112
63,11 24 50 59 63 69 97
19,19 29 30 35 55 79 94 101
27,17 20 27 56 62 65 70 76 87 95 96 113
103,1 25 33 37 45 89 103 105 109
74,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 80 82 90
36,36 42 80 82 90
7,7 8 21 22 51 68 77 78 108 111
34,12 14 18 26 31 34 38 43 54 61 71 85 99
93,0 4 9 16 23 41 93 104
33,1 25 33 37 45 89 103 105 109
92,44 48 57 66 75 86 91 92 110 112
44,44 48 57 66 75 86 91 92 110 112
79,19 29 30 35 55 79 94 101
85,12 14 18 26 31 34 38 43 54 61 71 85 99
97,11 24 50 59 63 69 97
42,36 42 80 82 90
59,11 24 50 59 63 69 97
113,17 20 27 56 62 65 70 76 87 95 96 113
82,36 42 80 82 90
61,12 14 18 26 31 34 38 43 54 61 71 85 99
50,11 24 50 59 63 69 97
80,36 42 80 82 90
4,0 4 9 16 23 41 93 104
57,44 48 57 66 75 86 91 92 110 112
25,1 25 33 37 45 89 103 105 109
1,1 25 33 37 45 89 103 105 109
69,11 24 50 59 63 69 97
35,19 29 30 35 55 79 94 101
66,44 48 57 66 75 86 91 92 110 112
30,19 29 30 35 55 79 94 101
106,2 6 13 15 32 39 47 60 64 100 106
59,11 24 50 59 63 69 97
29,19 29 30 35 55 79 94 101
64,2 6 13 15 32 39 47 60 64 100 106
46,28 46 49 53 58 67 73 83 88 114
42,36 42 80 82 90
88,28 46 49 53 58 67 73 83 88 114
82,36 42 80 82 90
85,12 14 18 26 31 34 38 43 54 61 71 85 99
27,17 20 27 56 62 65 70 76 87 95 96 113
15,2 6 13 15 32 39 47 60 64 100 106
94,19 29 30 35 55 79 94 101
90,36 42 80 82 90
90,36 42 80 82 90
28,28 46 49 53 58 67 73 83 88 114
27,17 20 27 56 62 65 70 76 87 95 96 113
110,44 48 57 66 75 86 91 92 110 112
3,3 5 10 40 52 72 74 81 84 98 102 107
39,2 6 13 15 32 39 47 60 64 100 106
59,11 24 50 59 63 69 97
59,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
91,44 48 57 66 75 86 91 92 110 112
111,7 8 21 22 51 68 77 78 108 111
109,1 25 33 37 45 89 103 105 109
66,44 48 57 66 75 86 91 92 110 112
44,44 48 57 66 75 86 91 92 110 112
97,11 24 50 59 63 69 97
95,17 20 27 56 62 65 70 76 87 95 96 113
72,3 5 10 40 52 72 74 81 84 98 102 107
59,11 24 50 59 63 69 97
4,0 4 9 16 23 41 93 104
110,44 48 57 66 75 86 91 92 110 112
50,11 24 50 59 63 69 97
23,0 4 9 16 23 41 93 104
95,17 20 27 56 62 65 70 76 87 95 96 113
111,7 8 21 22 51 68 77 78 108 111
73,28 46 49 53 58 67 73 83 88 114
0,0 4 9 16 23 41 93 104
34,12 14 18 26 31 34 38 43 54 61 71 85 99
9,0 4 9 16 23 41 93 104
93,0 4 9 16 23 41 93 104
55,19 29 30 35 55 79 94 101
100,2 6 13 15 32 39 47 60 64 100 106
59,11 24 50 59 63 69 97
18,12 14 18 26 31 34 38 43 54 61 71 85 99
110,44 48 57 66 75 86 91 92 110 112
94,19 29 30 35 55 79 94 101
3,3 5 10 40 52 72 74 81 84 98 102 107
33,1 25 33 37 45 89 103 105 109
79,19 29 30 35 55 79 94 101
54,12 14 18 26 31 34 38 43 54 61 71 85 99
8,7 8 21 22 51 68 77 78 108 111
80,36 42 80 82 90
80,36 42 80 82 90
95,17 20 27 56 62 65 70 76 87 95 96 113
61,12 14 18 26 31 34 38 43 54 61 71 85 99
98,3 5 10 40 52 72 74 81 84 98 102 107
111,7 8 21 22 51 68 77 78 108 111
22,7 8 21 22 51 68 77 78 108 111
8,7 8 21 22 51 68 77 78 108 111
79,19 29 30 35 55 79 94 101
3,3 5 10 40 52 72 74 81 84 98 102 107
106,2 6 13 15 32 39 47 60 64 100 106
43,12 14 18 26 31 34 38 43 54 61 71 85 99
32,2 6 13 15 32 39 47 60 64 100 106
97,11 24 50 59 63 69 97
55,19 29 30 35 55 79 94 101
1,1 25 33 37 45 89 103 105 109
21,7 8 21 22 51 68 77 78 108 111
27,17 20 27 56 62 65 70 76 87 95 96 113
85,12 14 18 26 31 34 38 43 54 61 71 85 99
42,36 42 80 82 90
114,28 46 49 53 58 67 73 83 88 114
73,28 46 49 53 58 67 73 83 88 114
9,0 4 9 16 23 41 93 104
17,17 20 27 56 62 65 70 76 87 95 96 113
46,28 46 49 53 58 67 73 83 88 114
82,36 42 80 82 90
68,7 8 21 22 51 68 77 78 108 111
87,17 20 27 56 62 65 70 76 87 95 96 113
94,19 29 30 35 55 79 94 101
61,12 14 18 26 31 34 38 43 54 61 71 85 99
80,36 42 80 82 90
37,1 25 33 37 45 89 103 105 109
5,3 5 10 40 52 72 74 81 84 98 102 107
34,12 14 18 26 31 34 38 43 54 61 71 85 99
102,3 5 10 40 52 72 74 81 84 98 102 107
73,28 46 49 53 58 67 73 83 88 114
21,7 8 21 22 51 68 77 78 108 111
72,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 80 82 90
82,36 42 80 82 90
87,17 20 27 56 62 65 70 76 87 95 96 113
64,2 6 13 15 32 39 47 60 64 100 106
74,3 5 10 40 52 72 74 81 84 98 102 107
29,19 29 30 35 55 79 94 101
78,7 8 21 22 51 68 77 78 108 111
110,44 48 57 66 75 86 91 92 110 112
108,7 8 21 22 51 68 77 78 108 111
15,2 6 13 15 32 39 47 60 64 100 106
55,19 29 30 35 55 79 94 101
59,11 24 50 59 63 69 97
23,0 4 9 16 23 41 93 104
96,17 20 27 56 62 65 70 76 87 95 96 113
90,36 42 80 82 90
63,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
30,19 29 30 35 55 79 94 101
13,2 6 13 15 32 39 47 60 64 100 106
70,17 20 27 56 62 65 70 76 87 95 96 113
30,19 29 30 35 55 79 94 101
30,19 29 30 35 55 79 94 101
75,44 48 57 66 75 86 91 92 110 112
97,11 24 50 59 63 69 97
4,0 4 9 16 23 41 93 104
109,1 25 33 37 45 89 103 105 109
40,3 5 10 40 52 72 74 81 84 98 102 107
105,1 25 33 37 45 89 103 105 109
40,3 5 10 40 52 72 74 81 84 98 102 107
99,12 14 18 26 31 34 38 43 54 61 71 85 99
27,17 20 27 56 62 65 70 76 87 95 96 113
3,3 5 10 40 52 72 74 81 84 98 102 107
55,19 29 30 35 55 79 94 101
108,7 8 21 22 51 68 77 78 108 111
97,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
79,19 29 30 35 55 79 94 101
101,19 29 30 35 55 79 94 101
17,17 20 27 56 62 65 70 76 87 95 96 113
82,36 42 80 82 90
92,44 48 57 66 75 86 91 92 110 112
68,7 8 21 22 51 68 77 78 108 111
88,28 46 49 53 58 67 73 83 88 114
79,19 29 30 35 55 79 94 101
20,17 20 27 56 62 65 70 76 87 95 96 113
64,2 6 13 15 32 39 47 60 64 100 106
95,17 20 27 56 62 65 70 76 87 95 96 113
10,3 5 10 40 52 72 74 81 84 98 102 107
55,19 29 30 35 55 79 94 101
59,11 24 50 59 63 69 97
46,28 46 49 53 58 67 73 83 88 114
6,2 6 13 15 32 39 47 60 64 100 106
58,28 46 49 53 58 67 73 83 88 114
60,2 6 13 15 32 39 47 60 64 100 106
24,11 24 50 59 63 69 97
15,2 6 13 15 32 39 47 60 64 100 106
84,3 5 10 40 52 72 74 81 84 98 102 107
29,19 29 30 35 55 79 94 101
5,3 5 10 40 52 72 74 81 84 98 102 107
90,36 42 80 82 90
35,19 29 30 35 55 79 94 101
19,19 29 30 35 55 79 94 101
63,11 24 50 59 63 69 97
63,11 24 50 59 63 69 97
20,17 20 27 56 62 65 70 76 87 95 96 113
52,3 5 10 40 52 72 74 81 84 98 102 107
22,7 8 21 22 51 68 77 78 108 111
50,11 24 50 59 63 69 97
45,1 25 33 37 45 89 103 105 109
85,12 14 18 26 31 34 38 43 54 61 71 85 99
32,2 6 13 15 32 39 47 60 64 100 106
106,2 6 13 15 32 39 47 60 64 100 106
75,44 48 57 66 75 86 91 92 110 112
113,17 20 27 56 62 65 70 76 87 95 96 113
53,28 46 49 53 58 67 73 83 88 114
97,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
67,28 46 49 53 58 67 73 83 88 114
4,0 4 9 16 23 41 93 104
55,19 29 30 35 55 79 94 101
96,17 20 27 56 62 65 70 76 87 95 96 113
59,11 24 50 59 63 69 97
35,19 29 30 35 55 79 94 101
69,11 24 50 59 63 69 97
2,2 6 13 15 32 39 47 60 64 100 106
56,17 20 27 56 62 65 70 76 87 95 96 113
36,36 42 80 82 90
82,36 42 80 82 90
47,2 6 13 15 32 39 47 60 64 100 106
60,2 6 13 15 32 39 47 60 64 100 106
64,2 6 13 15 32 39 47 60 64 100 106
64,2 6 13 15 32 39 47 60 64 100 106
24,11 24 50 59 63 69 97
98,3 5 10 40 52 72 74 81 84 98 102 107
50,11 24 50 59 63 69 97
78,7 8 21 22 51 68 77 78 108 111
78,7 8 21 22 51 68 77 78 108 111
31,12 14 18 26 31 34 38 43 54 61 71 85 99
50,11 24 50 59 63 69 97
28,28 46 49 53 58 67 73 83 88 114
4,0 4 9 16 23 41 93 104
107,3 5 10 40 52 72 74 81 84 98 102 107
37,1 25 33 37 45 89 103 105 109
9,0 4 9 16 23 41 93 104
38,12 14 18 26 31 34 38 43 54 61 71 85 99
49,28 46 49 53 58 67 73 83 88 114
46,28 46 49 53 58 67 73 83 88 114
15,2 6 13 15 32 39 47 60 64 100 106
40,3 5 10 40 52 72 74 81 84 98 102 107
51,7 8 21 22 51 68 77 78 108 111
88,28 46 49 53 58 67 73 83 88 114
49,28 46 49 53 58 67 73 83 88 114
65,17 20 27 56 62 65 70 76 87 95 96 113
89,1 25 33 37 45 89 103 105 109
30,19 29 30 35 55 79 94 101
102,3 5 10 40 52 72 74 81 84 98 102 107
73,28 46 49 53 58 67 73 83 88 114
70,17 20 27 56 62 65 70 76 87 95 96 113
22,7 8 21 22 51 68 77 78 108 111
29,19 29 30 35 55 79 94 101
23,0 4 9 16 23 41 93 104
60,2 6 13 15 32 39 47 60 64 100 106
93,0 4 9 16 23 41 93 104
107,3 5 10 40 52 72 74 81 84 98 102 107
10,3 5 10 40 52 72 74 81 84 98 102 107
68,7 8 21 22 51 68 77 78 108 111
9,0 4 9 16 23 41 93 104
101,19 29 30 35 55 79 94 101
73,28 46 49 53 58 67 73 83 88 114
89,1 25 33 37 45 89 103 105 109
84,3 5 10 40 52 72 74 81 84 98 102 107
86,44 48 57 66 75 86 91 92 110 112
91,44 48 57 66 75 86 91 92 110 112
90,36 42 80 82 90
92,44 48 57 66 75 86 91 92 110 112
22,7 8 21 22 51 68 77 78 108 111
42,36 42 80 82 90
15,2 6 13 15 32 39 47 60 64 100 106
45,1 25 33 37 45 89 103 105 109
2,2 6 13 15 32 39 47 60 64 100 106
8,7 8 21 22 51 68 77 78 108 111
100,2 6 13 15 32 39 47 60 64 100 106
15,2 6 13 15 32 39 47 60 64 100 106
104,0 4 9 16 23 41 93 104
104,0 4 9 16 23 41 93 104
29,19 29 30 35 55 79 94 101
30,19 29 30 35 55 79 94 101
14,12 14 18 26 31 34 38 43 54 61 71 85 99
67,28 46 49 53 58 67 73 83 88 114
4,0 4 9 16 23 41 93 104
91,44 48 57 66 75 86 91 92 110 112
6,2 6 13 15 32 39 47 60 64 100 106
4,0 4 9 16 23 41 93 104
33,1 25 33 37 45 89 103 105 109
55,19 29 30 35 55 79 94 101
89,1 25 33 37 45 89 103 105 109
19,19 29 30 35 55 79 94 101
76,17 20 27 56 62 65 70 76 87 95 96 113
30,19 29 30 35 55 79 94 101
59,11 24 50 59 63 69 97
53,28 46 49 53 58 67 73 83 88 114
80,36 42 80 82 90
36,36 42 80 82 90
76,17 20 27 56 62 65 70 76 87 95 96 113
87,17 20 27 56 62 65 70 76 87 95 96 113
109,1 25 33 37 45 89 103 105 109
55,19 29 30 35 55 79 94 101
80,36 42 80 82 90
38,12 14 18 26 31 34 38 43 54 61 71 85 99
68,7 8 21 22 51 68 77 78 108 111
44,44 48 57 66 75 86 91 92 110 112
112,44 48 57 66 75 86 91 92 110 112
61,12 14 18 26 31 34 38 43 54 61 71 85 99
97,11 24 50 59 63 69 97
3,3 5 10 40 52 72 74 81 84 98 102 107
0,0 4 9 16 23 41 93 104
38,12 14 18 26 31 34 38 43 54 61 71 85 99
36,36 42 80 82 90
47,2 6 13 15 32 39 47 60 64 100 106
6,2 6 13 15 32 39 47 60 64 100 106
44,44 48 57 66 75 86 91 92 110 112
106,2 6 13 15 32 39 47 60 64 100 106
36,36 42 80 82 90
23,0 4 9 16 23 41 93 104
87,17 20 27 56 62 65 70 76 87 95 96 113
16,0 4 9 16 23 41 93 104
97,11 24 50 59 63 69 97
7,7 8 21 22 51 68 77 78 108 111
108,7 8 21 22 51 68 77 78 108 111
105,1 25 33 37 45 89 103 105 109
22,7 8 21 22 51 68 77 78 108 111
114,28 46 49 53 58 67 73 83 88 114
48,44 48 57 66 75 86 91 92 110 112
65,17 20 27 56 62 65 70 76 87 95 96 113
5,3 5 10 40 52 72 74 81 84 98 102 107
26,12 14 18 26 31 34 38 43 54 61 71 85 99
4,0 4 9 16 23 41 93 104
40,3 5 10 40 52 72 74 81 84 98 102 107
28,28 46 49 53 58 67 73 83 88 114
105,1 25 33 37 45 89 103 105 109
94,19 29 30 35 55 79 94 101
76,17 20 27 56 62 65 70 76 87 95 96 113
0,0 4 9 16 23 41 93 104
43,12 14 18 26 31 34 38 43 54 61 71 85 99
63,11 24 50 59 63 69 97
43,12 14 18 26 31 34 38 43 54 61 71 85 99
111,7 8 21 22 51 68 77 78 108 111
109,1 25 33 37 45 89 103 105 109
97,11 24 50 59 63 69 97
21,7 8 21 22 51 68 77 78 108 111
90,36 42 80 82 90
70,17 20 27 56 62 65 70 76 87 95 96 113
55,19 29 30 35 55 79 94 101
38,12 14 18 26 31 34 38 43 54 61 71 85 99
40,3 5 10 40 52 72 74 81 84 98 102 107
111,7 8 21 22 51 68 77 78 108 111
106,2 6 13 15 32 39 47 60 64 100 106
54,12 14 18 26 31 34 38 43 54 61 71 85 99
50,11 24 50 59 63 69 97
84,3 5 10 40 52 72 74 81 84 98 102 107
24,11 24 50 59 63 69 97
16,0 4 9 16 23 41 93 104
50,11 24 50 59 63 69 97
13,2 6 13 15 32 39 47 60 64 100 106
101,19 29 30 35 55 79 94 101
12,12 14 18 26 31 34 38 43 54 61 71 85 99
111,7 8 21 22 51 68 77 78 108 111
94,19 29 30 35 55 79 94 101
0,0 4 9 16 23 41 93 104
29,19 29 30 35 55 79 94 101
16,0 4 9 16 23 41 93 104
28,28 46 49 53 58 67 73 83 88 114
67,28 46 49 53 58 67 73 83 88 114
41,0 4 9 16 23 41 93 104
82,36 42 80 82 90
94,19 29 30 35 55 79 94 101
57,44 48 57 66 75 86 91 92 110 112
1,1 25 33 37 45 89 103 105 109
70,17 20 27 56 62 65 70 76 87 95 96 113
97,11 24 50 59 63 69 97
55,19 29 30 35 55 79 94 101
39,2 6 13 15 32 39 47 60 64 100 106
44,44 48 57 66 75 86 91 92 110 112
19,19 29 30 35 55 79 94 101
36,36 42 80 82 90
76,17 20 27 56 62 65 70 76 87 95 96 113
32,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
67,28 46 49 53 58 67 73 83 88 114
72,3 5 10 40 52 72 74 81 84 98 102 107
113,17 20 27 56 62 65 70 76 87 95 96 113
85,12 14 18 26 31 34 38 43 54 61 71 85 99
69,11 24 50 59 63 69 97
80,36 42 80 82 90
36,36 42 80 82 90
13,2 6 13 15 32 39 47 60 64 100 106
59,11 24 50 59 63 69 97
32,2 6 13 15 32 39 47 60 64 100 106
46,28 46 49 53 58 67 73 83 88 114
112,44 48 57 66 75 86 91 92 110 112
33,1 25 33 37 45 89 103 105 109
93,0 4 9 16 23 41 93 104
42,36 42 80 82 90
7,7 8 21 22 51 68 77 78 108 111
114,28 46 49 53 58 67 73 83 88 114
75,44 48 57 66 75 86 91 92 110 112
57,44 48 57 66 75 86 91 92 110 112
60,2 6 13 15 32 39 47 60 64 100 106
41,0 4 9 16 23 41 93 104
41,0 4 9 16 23 41 93 104
110,44 48 57 66 75 86 91 92 110 112
48,44 48 57 66 75 86 91 92 110 112
103,1 25 33 37 45 89 103 105 109
11,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
56,17 20 27 56 62 65 70 76 87 95 96 113
23,0 4 9 16 23 41 93 104
78,7 8 21 22 51 68 77 78 108 111
30,19 29 30 35 55 79 94 101
33,1 25 33 37 45 89 103 105 109
61,12 14 18 26 31 34 38 43 54 61 71 85 99
61,12 14 18 26 31 34 38 43 54 61 71 85 99
11,11 24 50 59 63 69 97
35,19 29 30 35 55 79 94 101
56,17 20 27 56 62 65 70 76 87 95 96 113
29,19 29 30 35 55 79 94 101
38,12 14 18 26 31 34 38 43 54 61 71 85 99
0,0 4 9 16 23 41 93 104
45,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
91,44 48 57 66 75 86 91 92 110 112
19,19 29 30 35 55 79 94 101
38,12 14 18 26 31 34 38 43 54 61 71 85 99
79,19 29 30 35 55 79 94 101
26,12 14 18 26 31 34 38 43 54 61 71 85 99
93,0 4 9 16 23 41 93 104
77,7 8 21 22 51 68 77 78 108 111
19,19 29 30 35 55 79 94 101
19,19 29 30 35 55 79 94 101
64,2 6 13 15 32 39 47 60 64 100 106
33,1 25 33 37 45 89 103 105 109
82,36 42 80 82 90
112,44 48 57 66 75 86 91 92 110 112
33,1 25 33 37 45 89 103 105 109
66,44 48 57 66 75 86 91 92 110 112
55,19 29 30 35 55 79 94 101
4,0 4 9 16 23 41 93 104
68,7 8 21 22 51 68 77 78 108 111
0,0 4 9 16 23 41 93 104
69,11 24 50 59 63 69 97
