5,74 81 52,3 5 10 40 52 72 74 81 84 98 102 107
66,92 86 91,44 48 57 66 75 86 91 92 110 112
97,59 24 50,11 24 50 59 63 69 97
8,7 108 68,7 8 21 22 51 68 77 78 108 111
12,71 34 43,12 14 18 26 31 34 38 43 54 61 71 85 99
10,5 98 81,3 5 10 40 52 72 74 81 84 98 102 107
71,43 34 85,12 14 18 26 31 34 38 43 54 61 71 85 99
53,58 46 67,28 46 49 53 58 67 73 83 88 114
0,41 16 23,0 4 9 16 23 41 93 104
69,50 11 63,11 24 50 59 63 69 97
106,39 6 60,2 6 13 15 32 39 47 60 64 100 106
80,82 36 90,36 42 80 82 90
52,98 10 102,3 5 10 40 52 72 74 81 84 98 102 107
82,80 42 90,36 42 80 82 90
103,45 33 105,1 25 33 37 45 89 103 105 109
76,62 65 17,17 20 27 56 62 65 70 76 87 95 96 113
114,67 83 88,28 46 49 53 58 67 73 83 88 114
47,64 2 15,2 6 13 15 32 39 47 60 64 100 106
109,33 103 89,1 25 33 37 45 89 103 105 109
63,11 69 97,11 24 50 59 63 69 97
97,63 24 69,11 24 50 59 63 69 97
19,30 94 35,19 29 30 35 55 79 94 101
90,80 42 82,36 42 80 82 90
25,37 33 105,1 25 33 37 45 89 103 105 109
48,110 66 112,44 48 57 66 75 86 91 92 110 112
58,67 73 49,28 46 49 53 58 67 73 83 88 114
70,56 76 95,17 20 27 56 62 65 70 76 87 95 96 113
4,104 41 9,0 4 9 16 23 41 93 104
36,82 42 80,36 42 80 82 90
23,9 93 16,0 4 9 16 23 41 93 104
17,70 65 95,17 20 27 56 62 65 70 76 87 95 96 113
89,1 33 109,1 25 33 37 45 89 103 105 109
9,16 41 104,0 4 9 16 23 41 93 104
15,60 13 2,2 6 13 15 32 39 47 60 64 100 106
12,38 85 54,12 14 18 26 31 34 38 43 54 61 71 85 99
42,90 80 82,36 42 80 82 90
30,55 19 101,19 29 30 35 55 79 94 101
16,23 9 93,0 4 9 16 23 41 93 104
93,16 0 104,0 4 9 16 23 41 93 104
110,66 44 92,44 48 57 66 75 86 91 92 110 112
64,2 47 39,2 6 13 15 32 39 47 60 64 100 106
54,85 71 12,12 14 18 26 31 34 38 43 54 61 71 85 99
22,8 7 21,7 8 21 22 51 68 77 78 108 111
81,10 102 72,3 5 10 40 52 72 74 81 84 98 102 107
63,59 69 24,11 24 50 59 63 69 97
8,68 111 108,7 8 21 22 51 68 77 78 108 111
66,44 112 86,44 48 57 66 75 86 91 92 110 112
3,107 40 81,3 5 10 40 52 72 74 81 84 98 102 107
16,0 93 104,0 4 9 16 23 41 93 104
101,35 30 55,19 29 30 35 55 79 94 101
11,69 24 63,11 24 50 59 63 69 97
105,45 33 89,1 25 33 37 45 89 103 105 109
78,8 108 7,7 8 21 22 51 68 77 78 108 111
98,3 107 102,3 5 10 40 52 72 74 81 84 98 102 107
20,87 113 96,17 20 27 56 62 65 70 76 87 95 96 113
80,42 82 36,36 42 80 82 90
43,54 61 26,12 14 18 26 31 34 38 43 54 61 71 85 99
62,17 87 20,17 20 27 56 62 65 70 76 87 95 96 113
80,90 42 82,36 42 80 82 90
59,69 11 97,11 24 50 59 63 69 97
28,73 83 58,28 46 49 53 58 67 73 83 88 114
39,13 100 60,2 6 13 15 32 39 47 60 64 100 106
23,9 4 41,0 4 9 16 23 41 93 104
45,25 37 105,1 25 33 37 45 89 103 105 109
45,1 89 103,1 25 33 37 45 89 103 105 109
44,110 48 66,44 48 57 66 75 86 91 92 110 112
67,53 83 49,28 46 49 53 58 67 73 83 88 114
105,1 103 109,1 25 33 37 45 89 103 105 109
11,69 24 59,11 24 50 59 63 69 97
59,69 97 63,11 24 50 59 63 69 97
28,73 46 88,28 46 49 53 58 67 73 83 88 114
94,19 79 55,19 29 30 35 55 79 94 101
99,31 71 54,12 14 18 26 31 34 38 43 54 61 71 85 99
33,25 105 103,1 25 33 37 45 89 103 105 109
56,20 95 62,17 20 27 56 62 65 70 76 87 95 96 113
21,77 78 111,7 8 21 22 51 68 77 78 108 111
78,8 111 68,7 8 21 22 51 68 77 78 108 111
49,114 58 28,28 46 49 53 58 67 73 83 88 114
41,9 93 0,0 4 9 16 23 41 93 104
1,33 89 103,1 25 33 37 45 89 103 105 109
102,84 52 40,3 5 10 40 52 72 74 81 84 98 102 107
26,31 18 43,12 14 18 26 31 34 38 43 54 61 71 85 99
90,82 80 36,36 42 80 82 90
6,15 2 64,2 6 13 15 32 39 47 60 64 100 106
15,39 6 32,2 6 13 15 32 39 47 60 64 100 106
54,85 14 61,12 14 18 26 31 34 38 43 54 61 71 85 99
106,13 6 100,2 6 13 15 32 39 47 60 64 100 106
59,63 69 50,11 24 50 59 63 69 97
51,21 68 77,7 8 21 22 51 68 77 78 108 111
80,90 36 42,36 42 80 82 90
23,0 104 16,0 4 9 16 23 41 93 104
23,9 0 41,0 4 9 16 23 41 93 104
11,97 59 24,11 24 50 59 63 69 97
29,101 30 55,19 29 30 35 55 79 94 101
88,49 58 73,28 46 49 53 58 67 73 83 88 114
15,47 2 100,2 6 13 15 32 39 47 60 64 100 106
69,59 50 11,11 24 50 59 63 69 97
99,38 14 85,12 14 18 26 31 34 38 43 54 61 71 85 99
76,96 70 56,17 20 27 56 62 65 70 76 87 95 96 113
0,41 93 16,0 4 9 16 23 41 93 104
75,57 112 48,44 48 57 66 75 86 91 92 110 112
21,8 7 22,7 8 21 22 51 68 77 78 108 111
102,81 74 84,3 5 10 40 52 72 74 81 84 98 102 107
30,94 101 55,19 29 30 35 55 79 94 101
106,64 15 2,2 6 13 15 32 39 47 60 64 100 106
7,22 78 77,7 8 21 22 51 68 77 78 108 111
91,66 75 92,44 48 57 66 75 86 91 92 110 112
42,36 82 90,36 42 80 82 90
85,99 12 31,12 14 18 26 31 34 38 43 54 61 71 85 99
78,8 21 51,7 8 21 22 51 68 77 78 108 111
104,23 41 16,0 4 9 16 23 41 93 104
19,101 30 35,19 29 30 35 55 79 94 101
92,48 110 86,44 48 57 66 75 86 91 92 110 112
65,113 87 20,17 20 27 56 62 65 70 76 87 95 96 113
4,104 23 41,0 4 9 16 23 41 93 104
11,97 24 59,11 24 50 59 63 69 97
13,64 100 2,2 6 13 15 32 39 47 60 64 100 106
62,65 20 70,17 20 27 56 62 65 70 76 87 95 96 113
7,111 78 22,7 8 21 22 51 68 77 78 108 111
52,5 107 102,3 5 10 40 52 72 74 81 84 98 102 107
16,104 4 23,0 4 9 16 23 41 93 104
30,79 19 94,19 29 30 35 55 79 94 101
108,77 22 7,7 8 21 22 51 68 77 78 108 111
42,90 36 82,36 42 80 82 90
63,11 50 97,11 24 50 59 63 69 97
82,80 42 36,36 42 80 82 90
50,97 59 63,11 24 50 59 63 69 97
24,97 11 50,11 24 50 59 63 69 97
89,103 33 1,1 25 33 37 45 89 103 105 109
60,32 100 6,2 6 13 15 32 39 47 60 64 100 106
11,24 50 97,11 24 50 59 63 69 97
20,95 65 56,17 20 27 56 62 65 70 76 87 95 96 113
40,74 84 3,3 5 10 40 52 72 74 81 84 98 102 107
90,80 36 82,36 42 80 82 90
28,53 58 88,28 46 49 53 58 67 73 83 88 114
2,32 64 47,2 6 13 15 32 39 47 60 64 100 106
106,39 6 2,2 6 13 15 32 39 47 60 64 100 106
35,94 30 29,19 29 30 35 55 79 94 101
51,21 108 7,7 8 21 22 51 68 77 78 108 111
24,69 59 97,11 24 50 59 63 69 97
32,106 39 13,2 6 13 15 32 39 47 60 64 100 106
67,58 88 114,28 46 49 53 58 67 73 83 88 114
6,39 47 15,2 6 13 15 32 39 47 60 64 100 106
17,95 56 65,17 20 27 56 62 65 70 76 87 95 96 113
25,45 105 1,1 25 33 37 45 89 103 105 109
22,111 108 78,7 8 21 22 51 68 77 78 108 111
17,20 113 95,17 20 27 56 62 65 70 76 87 95 96 113
15,64 2 32,2 6 13 15 32 39 47 60 64 100 106
17,96 20 87,17 20 27 56 62 65 70 76 87 95 96 113
25,33 109 1,1 25 33 37 45 89 103 105 109
85,43 26 38,12 14 18 26 31 34 38 43 54 61 71 85 99
96,20 87 70,17 20 27 56 62 65 70 76 87 95 96 113
49,114 58 53,28 46 49 53 58 67 73 83 88 114
60,13 2 47,2 6 13 15 32 39 47 60 64 100 106
89,37 105 109,1 25 33 37 45 89 103 105 109
8,111 21 68,7 8 21 22 51 68 77 78 108 111
90,80 82 42,36 42 80 82 90
34,61 43 18,12 14 18 26 31 34 38 43 54 61 71 85 99
41,104 23 9,0 4 9 16 23 41 93 104
75,44 57 110,44 48 57 66 75 86 91 92 110 112
110,66 44 48,44 48 57 66 75 86 91 92 110 112
97,24 59 50,11 24 50 59 63 69 97
63,50 69 11,11 24 50 59 63 69 97
82,42 80 90,36 42 80 82 90
111,78 8 21,7 8 21 22 51 68 77 78 108 111
47,100 64 106,2 6 13 15 32 39 47 60 64 100 106
36,90 82 42,36 42 80 82 90
108,68 22 8,7 8 21 22 51 68 77 78 108 111
55,35 30 29,19 29 30 35 55 79 94 101
1,33 89 25,1 25 33 37 45 89 103 105 109
106,39 64 100,2 6 13 15 32 39 47 60 64 100 106
9,104 93 4,0 4 9 16 23 41 93 104
108,8 7 51,7 8 21 22 51 68 77 78 108 111
49,73 67 46,28 46 49 53 58 67 73 83 88 114
12,34 43 54,12 14 18 26 31 34 38 43 54 61 71 85 99
35,55 29 19,19 29 30 35 55 79 94 101
50,97 63 59,11 24 50 59 63 69 97
19,29 101 55,19 29 30 35 55 79 94 101
97,11 63 59,11 24 50 59 63 69 97
94,55 30 29,19 29 30 35 55 79 94 101
96,65 27 20,17 20 27 56 62 65 70 76 87 95 96 113
32,100 6 47,2 6 13 15 32 39 47 60 64 100 106
38,99 31 18,12 14 18 26 31 34 38 43 54 61 71 85 99
97,69 24 50,11 24 50 59 63 69 97
68,77 22 111,7 8 21 22 51 68 77 78 108 111
101,94 19 79,19 29 30 35 55 79 94 101
33,89 103 25,1 25 33 37 45 89 103 105 109
83,73 88 53,28 46 49 53 58 67 73 83 88 114
0,9 104 41,0 4 9 16 23 41 93 104
34,71 43 61,12 14 18 26 31 34 38 43 54 61 71 85 99
82,80 90 42,36 42 80 82 90
110,86 92 48,44 48 57 66 75 86 91 92 110 112
43,18 99 38,12 14 18 26 31 34 38 43 54 61 71 85 99
96,76 95 17,17 20 27 56 62 65 70 76 87 95 96 113
68,7 77 8,7 8 21 22 51 68 77 78 108 111
27,62 65 56,17 20 27 56 62 65 70 76 87 95 96 113
40,107 10 102,3 5 10 40 52 72 74 81 84 98 102 107
7,108 111 8,7 8 21 22 51 68 77 78 108 111
29,101 19 30,19 29 30 35 55 79 94 101
34,85 26 31,12 14 18 26 31 34 38 43 54 61 71 85 99
80,82 42 90,36 42 80 82 90
103,109 1 33,1 25 33 37 45 89 103 105 109
97,69 63 59,11 24 50 59 63 69 97
21,77 78 68,7 8 21 22 51 68 77 78 108 111
86,57 91 66,44 48 57 66 75 86 91 92 110 112
36,90 42 80,36 42 80 82 90
88,49 67 73,28 46 49 53 58 67 73 83 88 114
19,55 94 101,19 29 30 35 55 79 94 101
105,25 33 89,1 25 33 37 45 89 103 105 109
84,3 40 72,3 5 10 40 52 72 74 81 84 98 102 107
50,69 11 97,11 24 50 59 63 69 97
30,79 101 29,19 29 30 35 55 79 94 101
89,109 1 37,1 25 33 37 45 89 103 105 109
42,90 82 36,36 42 80 82 90
46,49 67 58,28 46 49 53 58 67 73 83 88 114
67,83 73 114,28 46 49 53 58 67 73 83 88 114
69,11 59 97,11 24 50 59 63 69 97
49,83 46 53,28 46 49 53 58 67 73 83 88 114
20,95 27 62,17 20 27 56 62 65 70 76 87 95 96 113
108,7 51 68,7 8 21 22 51 68 77 78 108 111
44,75 48 91,44 48 57 66 75 86 91 92 110 112
37,105 45 109,1 25 33 37 45 89 103 105 109
59,63 50 24,11 24 50 59 63 69 97
11,63 97 59,11 24 50 59 63 69 97
37,1 103 45,1 25 33 37 45 89 103 105 109
63,50 69 24,11 24 50 59 63 69 97
114,67 46 49,28 46 49 53 58 67 73 83 88 114
32,64 106 39,2 6 13 15 32 39 47 60 64 100 106
81,40 98 74,3 5 10 40 52 72 74 81 84 98 102 107
56,87 76 20,17 20 27 56 62 65 70 76 87 95 96 113
97,11 50 24,11 24 50 59 63 69 97
5,10 81 3,3 5 10 40 52 72 74 81 84 98 102 107
79,35 30 101,19 29 30 35 55 79 94 101
49,46 58 88,28 46 49 53 58 67 73 83 88 114
80,90 42 36,36 42 80 82 90
71,38 54 26,12 14 18 26 31 34 38 43 54 61 71 85 99
85,71 61 34,12 14 18 26 31 34 38 43 54 61 71 85 99
35,19 94 55,19 29 30 35 55 79 94 101
12,38 26 31,12 14 18 26 31 34 38 43 54 61 71 85 99
15,39 106 100,2 6 13 15 32 39 47 60 64 100 106
24,97 69 50,11 24 50 59 63 69 97
112,91 44 110,44 48 57 66 75 86 91 92 110 112
15,106 13 6,2 6 13 15 32 39 47 60 64 100 106
82,90 80 36,36 42 80 82 90
29,30 19 55,19 29 30 35 55 79 94 101
111,68 51 8,7 8 21 22 51 68 77 78 108 111
89,1 37 33,1 25 33 37 45 89 103 105 109
3,72 98 74,3 5 10 40 52 72 74 81 84 98 102 107
73,67 28 58,28 46 49 53 58 67 73 83 88 114
105,37 89 109,1 25 33 37 45 89 103 105 109
7,78 8 68,7 8 21 22 51 68 77 78 108 111
55,101 94 30,19 29 30 35 55 79 94 101
80,90 36 82,36 42 80 82 90
90,80 36 82,36 42 80 82 90
30,19 29 101,19 29 30 35 55 79 94 101
57,44 86 91,44 48 57 66 75 86 91 92 110 112
37,45 1 25,1 25 33 37 45 89 103 105 109
13,32 60 47,2 6 13 15 32 39 47 60 64 100 106
94,35 79 29,19 29 30 35 55 79 94 101
45,25 1 37,1 25 33 37 45 89 103 105 109
99,54 14 12,12 14 18 26 31 34 38 43 54 61 71 85 99
26,14 12 34,12 14 18 26 31 34 38 43 54 61 71 85 99
82,42 80 90,36 42 80 82 90
103,89 105 25,1 25 33 37 45 89 103 105 109
5,84 40 107,3 5 10 40 52 72 74 81 84 98 102 107
39,13 47 106,2 6 13 15 32 39 47 60 64 100 106
42,90 36 80,36 42 80 82 90
23,16 41 104,0 4 9 16 23 41 93 104
42,82 80 36,36 42 80 82 90
4,16 23 104,0 4 9 16 23 41 93 104
32,13 47 100,2 6 13 15 32 39 47 60 64 100 106
44,92 86 75,44 48 57 66 75 86 91 92 110 112
103,25 45 37,1 25 33 37 45 89 103 105 109
89,37 1 105,1 25 33 37 45 89 103 105 109
14,71 54 85,12 14 18 26 31 34 38 43 54 61 71 85 99
105,33 45 37,1 25 33 37 45 89 103 105 109
114,28 58 53,28 46 49 53 58 67 73 83 88 114
58,28 73 49,28 46 49 53 58 67 73 83 88 114
10,5 74 107,3 5 10 40 52 72 74 81 84 98 102 107
105,103 37 25,1 25 33 37 45 89 103 105 109
23,9 4 41,0 4 9 16 23 41 93 104
21,51 22 78,7 8 21 22 51 68 77 78 108 111
32,106 15 100,2 6 13 15 32 39 47 60 64 100 106
33,89 45 105,1 25 33 37 45 89 103 105 109
36,42 80 82,36 42 80 82 90
97,59 50 63,11 24 50 59 63 69 97
41,0 9 104,0 4 9 16 23 41 93 104
42,90 80 82,36 42 80 82 90
2,64 32 13,2 6 13 15 32 39 47 60 64 100 106
10,74 40 5,3 5 10 40 52 72 74 81 84 98 102 107
53,67 28 114,28 46 49 53 58 67 73 83 88 114
27,96 65 62,17 20 27 56 62 65 70 76 87 95 96 113
89,37 1 105,1 25 33 37 45 89 103 105 109
28,67 49 46,28 46 49 53 58 67 73 83 88 114
28,53 49 73,28 46 49 53 58 67 73 83 88 114
80,36 90 42,36 42 80 82 90
72,3 81 84,3 5 10 40 52 72 74 81 84 98 102 107
104,23 93 0,0 4 9 16 23 41 93 104
58,114 83 46,28 46 49 53 58 67 73 83 88 114
4,93 23 104,0 4 9 16 23 41 93 104
41,0 23 93,0 4 9 16 23 41 93 104
75,66 91 112,44 48 57 66 75 86 91 92 110 112
108,78 21 51,7 8 21 22 51 68 77 78 108 111
56,87 76 70,17 20 27 56 62 65 70 76 87 95 96 113
51,8 68 108,7 8 21 22 51 68 77 78 108 111
82,80 42 36,36 42 80 82 90
73,88 83 49,28 46 49 53 58 67 73 83 88 114
67,58 46 73,28 46 49 53 58 67 73 83 88 114
62,17 56 65,17 20 27 56 62 65 70 76 87 95 96 113
25,105 109 103,1 25 33 37 45 89 103 105 109
78,22 108 111,7 8 21 22 51 68 77 78 108 111
30,55 101 29,19 29 30 35 55 79 94 101
6,100 32 60,2 6 13 15 32 39 47 60 64 100 106
28,73 114 88,28 46 49 53 58 67 73 83 88 114
22,68 78 108,7 8 21 22 51 68 77 78 108 111
55,19 101 94,19 29 30 35 55 79 94 101
86,92 75 44,44 48 57 66 75 86 91 92 110 112
42,82 80 36,36 42 80 82 90
67,88 58 46,28 46 49 53 58 67 73 83 88 114
23,41 93 16,0 4 9 16 23 41 93 104
90,36 42 80,36 42 80 82 90
19,79 35 29,19 29 30 35 55 79 94 101
64,60 2 6,2 6 13 15 32 39 47 60 64 100 106
9,93 104 4,0 4 9 16 23 41 93 104
57,86 112 44,44 48 57 66 75 86 91 92 110 112
47,64 39 6,2 6 13 15 32 39 47 60 64 100 106
103,45 109 37,1 25 33 37 45 89 103 105 109
61,31 99 43,12 14 18 26 31 34 38 43 54 61 71 85 99
73,49 83 58,28 46 49 53 58 67 73 83 88 114
69,11 97 50,11 24 50 59 63 69 97
90,80 82 36,36 42 80 82 90
86,75 57 112,44 48 57 66 75 86 91 92 110 112
90,80 36 42,36 42 80 82 90
19,101 79 94,19 29 30 35 55 79 94 101
105,33 25 109,1 25 33 37 45 89 103 105 109
14,61 99 26,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 55 94,19 29 30 35 55 79 94 101
57,44 66 91,44 48 57 66 75 86 91 92 110 112
85,38 14 34,12 14 18 26 31 34 38 43 54 61 71 85 99
96,113 76 65,17 20 27 56 62 65 70 76 87 95 96 113
59,50 63 11,11 24 50 59 63 69 97
35,94 19 29,19 29 30 35 55 79 94 101
31,38 71 85,12 14 18 26 31 34 38 43 54 61 71 85 99
49,58 28 83,28 46 49 53 58 67 73 83 88 114
90,80 42 36,36 42 80 82 90
100,60 39 64,2 6 13 15 32 39 47 60 64 100 106
91,66 75 92,44 48 57 66 75 86 91 92 110 112
84,5 98 81,3 5 10 40 52 72 74 81 84 98 102 107
64,2 13 47,2 6 13 15 32 39 47 60 64 100 106
32,100 13 106,2 6 13 15 32 39 47 60 64 100 106
7,108 78 111,7 8 21 22 51 68 77 78 108 111
8,51 77 68,7 8 21 22 51 68 77 78 108 111
90,82 42 36,36 42 80 82 90
48,91 57 75,44 48 57 66 75 86 91 92 110 112
42,90 36 82,36 42 80 82 90
42,80 82 36,36 42 80 82 90
106,100 47 13,2 6 13 15 32 39 47 60 64 100 106
78,108 8 111,7 8 21 22 51 68 77 78 108 111
89,45 105 37,1 25 33 37 45 89 103 105 109
24,63 50 69,11 24 50 59 63 69 97
47,100 6 39,2 6 13 15 32 39 47 60 64 100 106
109,1 105 33,1 25 33 37 45 89 103 105 109
95,96 87 17,17 20 27 56 62 65 70 76 87 95 96 113
36,82 80 42,36 42 80 82 90
35,29 55 30,19 29 30 35 55 79 94 101
34,61 43 99,12 14 18 26 31 34 38 43 54 61 71 85 99
27,70 87 17,17 20 27 56 62 65 70 76 87 95 96 113
16,93 23 41,0 4 9 16 23 41 93 104
99,61 26 43,12 14 18 26 31 34 38 43 54 61 71 85 99
97,11 63 50,11 24 50 59 63 69 97
50,11 69 24,11 24 50 59 63 69 97
43,85 34 12,12 14 18 26 31 34 38 43 54 61 71 85 99
76,62 113 87,17 20 27 56 62 65 70 76 87 95 96 113
80,90 36 82,36 42 80 82 90
38,85 71 34,12 14 18 26 31 34 38 43 54 61 71 85 99
40,74 102 107,3 5 10 40 52 72 74 81 84 98 102 107
70,113 17 95,17 20 27 56 62 65 70 76 87 95 96 113
22,108 21 77,7 8 21 22 51 68 77 78 108 111
93,23 16 41,0 4 9 16 23 41 93 104
100,6 47 106,2 6 13 15 32 39 47 60 64 100 106
104,41 0 16,0 4 9 16 23 41 93 104
110,75 66 57,44 48 57 66 75 86 91 92 110 112
27,95 70 87,17 20 27 56 62 65 70 76 87 95 96 113
45,25 37 103,1 25 33 37 45 89 103 105 109
37,105 25 109,1 25 33 37 45 89 103 105 109
95,65 113 17,17 20 27 56 62 65 70 76 87 95 96 113
31,38 12 85,12 14 18 26 31 34 38 43 54 61 71 85 99
37,45 89 105,1 25 33 37 45 89 103 105 109
18,54 61 85,12 14 18 26 31 34 38 43 54 61 71 85 99
78,111 7 108,7 8 21 22 51 68 77 78 108 111
18,12 54 99,12 14 18 26 31 34 38 43 54 61 71 85 99
2,13 60 100,2 6 13 15 32 39 47 60 64 100 106
44,110 92 48,44 48 57 66 75 86 91 92 110 112
44,66 57 92,44 48 57 66 75 86 91 92 110 112
47,100 6 32,2 6 13 15 32 39 47 60 64 100 106
27,95 20 62,17 20 27 56 62 65 70 76 87 95 96 113
64,32 100 13,2 6 13 15 32 39 47 60 64 100 106
33,45 25 103,1 25 33 37 45 89 103 105 109
50,69 97 24,11 24 50 59 63 69 97
27,65 87 20,17 20 27 56 62 65 70 76 87 95 96 113
38,61 14 54,12 14 18 26 31 34 38 43 54 61 71 85 99
112,92 57 91,44 48 57 66 75 86 91 92 110 112
12,54 18 85,12 14 18 26 31 34 38 43 54 61 71 85 99
27,70 17 87,17 20 27 56 62 65 70 76 87 95 96 113
42,82 36 80,36 42 80 82 90
51,68 22 8,7 8 21 22 51 68 77 78 108 111
98,10 84 52,3 5 10 40 52 72 74 81 84 98 102 107
50,24 63 69,11 24 50 59 63 69 97
83,114 88 73,28 46 49 53 58 67 73 83 88 114
96,20 65 17,17 20 27 56 62 65 70 76 87 95 96 113
56,113 76 96,17 20 27 56 62 65 70 76 87 95 96 113
9,4 104 41,0 4 9 16 23 41 93 104
16,23 104 0,0 4 9 16 23 41 93 104
33,25 105 37,1 25 33 37 45 89 103 105 109
45,105 103 109,1 25 33 37 45 89 103 105 109
63,50 24 59,11 24 50 59 63 69 97
51,77 68 8,7 8 21 22 51 68 77 78 108 111
41,0 9 93,0 4 9 16 23 41 93 104
27,96 62 56,17 20 27 56 62 65 70 76 87 95 96 113
92,110 91 86,44 48 57 66 75 86 91 92 110 112
0,93 23 16,0 4 9 16 23 41 93 104
69,11 63 97,11 24 50 59 63 69 97
19,35 29 101,19 29 30 35 55 79 94 101
79,29 55 30,19 29 30 35 55 79 94 101
57,110 75 112,44 48 57 66 75 86 91 92 110 112
69,50 11 24,11 24 50 59 63 69 97
59,11 50 69,11 24 50 59 63 69 97
76,87 95 70,17 20 27 56 62 65 70 76 87 95 96 113
92,112 57 48,44 48 57 66 75 86 91 92 110 112
104,0 16 93,0 4 9 16 23 41 93 104
96,87 95 62,17 20 27 56 62 65 70 76 87 95 96 113
49,58 28 83,28 46 49 53 58 67 73 83 88 114
67,28 58 73,28 46 49 53 58 67 73 83 88 114
23,4 104 93,0 4 9 16 23 41 93 104
15,13 64 60,2 6 13 15 32 39 47 60 64 100 106
50,63 97 69,11 24 50 59 63 69 97
92,75 66 86,44 48 57 66 75 86 91 92 110 112
74,84 107 102,3 5 10 40 52 72 74 81 84 98 102 107
53,73 67 46,28 46 49 53 58 67 73 83 88 114
4,104 23 0,0 4 9 16 23 41 93 104
105,89 45 109,1 25 33 37 45 89 103 105 109
45,105 109 103,1 25 33 37 45 89 103 105 109
80,90 42 36,36 42 80 82 90
65,113 56 95,17 20 27 56 62 65 70 76 87 95 96 113
21,78 7 68,7 8 21 22 51 68 77 78 108 111
46,67 114 53,28 46 49 53 58 67 73 83 88 114
29,35 30 79,19 29 30 35 55 79 94 101
109,89 45 105,1 25 33 37 45 89 103 105 109
77,68 78 22,7 8 21 22 51 68 77 78 108 111
81,52 5 102,3 5 10 40 52 72 74 81 84 98 102 107
7,51 68 78,7 8 21 22 51 68 77 78 108 111
54,85 26 18,12 14 18 26 31 34 38 43 54 61 71 85 99
77,111 21 51,7 8 21 22 51 68 77 78 108 111
70,95 27 65,17 20 27 56 62 65 70 76 87 95 96 113
8,7 77 78,7 8 21 22 51 68 77 78 108 111
7,21 8 77,7 8 21 22 51 68 77 78 108 111
51,8 68 7,7 8 21 22 51 68 77 78 108 111
78,111 68 51,7 8 21 22 51 68 77 78 108 111
5,10 81 102,3 5 10 40 52 72 74 81 84 98 102 107
28,114 46 88,28 46 49 53 58 67 73 83 88 114
21,108 7 78,7 8 21 22 51 68 77 78 108 111
42,80 90 82,36 42 80 82 90
112,44 57 91,44 48 57 66 75 86 91 92 110 112
59,24 63 11,11 24 50 59 63 69 97
73,67 28 58,28 46 49 53 58 67 73 83 88 114
32,47 15 106,2 6 13 15 32 39 47 60 64 100 106
8,108 68 7,7 8 21 22 51 68 77 78 108 111
97,24 50 59,11 24 50 59 63 69 97
58,67 46 114,28 46 49 53 58 67 73 83 88 114
27,17 76 95,17 20 27 56 62 65 70 76 87 95 96 113
93,9 0 16,0 4 9 16 23 41 93 104
80,36 42 90,36 42 80 82 90
43,54 61 34,12 14 18 26 31 34 38 43 54 61 71 85 99
86,110 92 48,44 48 57 66 75 86 91 92 110 112
80,36 82 42,36 42 80 82 90
53,46 28 83,28 46 49 53 58 67 73 83 88 114
73,28 83 114,28 46 49 53 58 67 73 83 88 114
50,63 69 59,11 24 50 59 63 69 97
86,48 110 92,44 48 57 66 75 86 91 92 110 112
17,56 20 113,17 20 27 56 62 65 70 76 87 95 96 113
2,6 60 39,2 6 13 15 32 39 47 60 64 100 106
25,33 89 1,1 25 33 37 45 89 103 105 109
81,3 107 84,3 5 10 40 52 72 74 81 84 98 102 107
7,78 108 77,7 8 21 22 51 68 77 78 108 111
63,50 69 97,11 24 50 59 63 69 97
55,30 101 29,19 29 30 35 55 79 94 101
35,29 30 94,19 29 30 35 55 79 94 101
109,37 105 33,1 25 33 37 45 89 103 105 109
1,45 89 109,1 25 33 37 45 89 103 105 109
75,112 86 57,44 48 57 66 75 86 91 92 110 112
8,7 77 68,7 8 21 22 51 68 77 78 108 111
47,100 39 64,2 6 13 15 32 39 47 60 64 100 106
43,85 71 26,12 14 18 26 31 34 38 43 54 61 71 85 99
66,110 86 57,44 48 57 66 75 86 91 92 110 112
107,5 98 81,3 5 10 40 52 72 74 81 84 98 102 107
1,25 109 33,1 25 33 37 45 89 103 105 109
85,99 71 14,12 14 18 26 31 34 38 43 54 61 71 85 99
67,73 58 53,28 46 49 53 58 67 73 83 88 114
109,89 45 37,1 25 33 37 45 89 103 105 109
19,55 35 101,19 29 30 35 55 79 94 101
14,38 18 71,12 14 18 26 31 34 38 43 54 61 71 85 99
60,6 15 13,2 6 13 15 32 39 47 60 64 100 106
17,62 65 113,17 20 27 56 62 65 70 76 87 95 96 113
97,24 50 59,11 24 50 59 63 69 97
44,112 48 66,44 48 57 66 75 86 91 92 110 112
46,28 73 88,28 46 49 53 58 67 73 83 88 114
7,108 22 21,7 8 21 22 51 68 77 78 108 111
53,46 28 67,28 46 49 53 58 67 73 83 88 114
63,59 69 97,11 24 50 59 63 69 97
67,88 53 73,28 46 49 53 58 67 73 83 88 114
114,88 49 58,28 46 49 53 58 67 73 83 88 114
16,0 41 93,0 4 9 16 23 41 93 104
2,39 60 13,2 6 13 15 32 39 47 60 64 100 106
50,63 59 11,11 24 50 59 63 69 97
39,106 100 6,2 6 13 15 32 39 47 60 64 100 106
110,57 75 48,44 48 57 66 75 86 91 92 110 112
100,39 2 106,2 6 13 15 32 39 47 60 64 100 106
27,70 65 95,17 20 27 56 62 65 70 76 87 95 96 113
112,75 110 66,44 48 57 66 75 86 91 92 110 112
